DATE,TEMP_C
2015-02-05T03:26:47Z,6.625
2015-02-05T03:27:48Z,6.625
2015-02-05T03:28:50Z,6.625
2015-02-05T03:29:51Z,6.625
2015-02-05T03:30:53Z,6.625
2015-02-05T03:31:54Z,6.625
2015-02-05T03:32:55Z,6.625
2015-02-05T03:33:57Z,6.625
2015-02-05T03:34:58Z,6.688
2015-02-05T03:36:00Z,6.625
2015-02-05T03:37:01Z,6.688
2015-02-05T03:38:03Z,6.688
2015-02-05T03:39:04Z,6.688
2015-02-05T03:40:06Z,6.688
2015-02-05T03:41:07Z,6.750
2015-02-05T03:42:09Z,6.750
2015-02-05T03:43:10Z,6.750
2015-02-05T03:44:11Z,6.750
2015-02-05T03:45:13Z,6.750
2015-02-05T03:46:14Z,6.813
2015-02-05T03:47:16Z,6.813
2015-02-05T03:48:17Z,6.813
2015-02-05T03:49:19Z,6.813
2015-02-05T03:50:20Z,6.813
2015-02-05T03:51:22Z,6.875
2015-02-05T03:52:23Z,6.875
2015-02-05T03:53:25Z,6.875
2015-02-05T03:54:26Z,6.938
2015-02-05T03:55:28Z,6.875
2015-02-05T03:56:29Z,6.938
2015-02-05T03:57:30Z,6.938
2015-02-05T03:58:32Z,7.000
2015-02-05T03:59:33Z,6.938
2015-02-05T04:00:35Z,7.000
2015-02-05T04:01:36Z,7.000
2015-02-05T04:02:38Z,7.000
2015-02-05T04:03:39Z,7.000
2015-02-05T04:04:41Z,7.000
2015-02-05T04:05:42Z,7.063
2015-02-05T04:06:44Z,7.063
2015-02-05T04:07:45Z,7.063
2015-02-05T04:08:47Z,7.063
2015-02-05T04:09:48Z,7.063
2015-02-05T04:10:49Z,7.063
2015-02-05T04:11:51Z,7.063
2015-02-05T04:12:52Z,7.063
2015-02-05T04:13:54Z,7.063
2015-02-05T04:14:55Z,7.063
2015-02-05T04:15:57Z,7.000
2015-02-05T04:16:58Z,7.000
2015-02-05T04:18:00Z,7.000
2015-02-05T04:19:01Z,7.000
2015-02-05T04:20:03Z,6.938
2015-02-05T04:21:04Z,6.938
2015-02-05T04:22:06Z,6.875
2015-02-05T04:23:07Z,6.875
2015-02-05T04:24:08Z,6.813
2015-02-05T04:25:10Z,6.813
2015-02-05T04:26:11Z,6.750
2015-02-05T04:27:13Z,6.688
2015-02-05T04:28:14Z,6.688
2015-02-05T04:29:16Z,6.688
2015-02-05T04:30:17Z,6.625
2015-02-05T04:31:19Z,6.625
2015-02-05T04:32:20Z,6.563
2015-02-05T04:33:22Z,6.563
2015-02-05T04:34:23Z,6.500
2015-02-05T04:35:25Z,6.500
2015-02-05T04:36:26Z,6.563
2015-02-05T04:37:27Z,6.563
2015-02-05T04:38:29Z,6.563
2015-02-05T04:39:30Z,6.500
2015-02-05T04:40:32Z,6.563
2015-02-05T04:41:33Z,6.563
2015-02-05T04:42:35Z,6.563
2015-02-05T04:43:36Z,6.563
2015-02-05T04:44:38Z,6.625
2015-02-05T04:45:39Z,6.625
2015-02-05T04:46:41Z,6.625
2015-02-05T04:47:42Z,6.625
2015-02-05T04:48:43Z,6.563
2015-02-05T04:49:45Z,6.563
2015-02-05T04:50:46Z,6.563
2015-02-05T04:51:48Z,6.500
2015-02-05T04:52:49Z,6.438
2015-02-05T04:53:51Z,6.438
2015-02-05T04:54:52Z,6.438
2015-02-05T04:55:54Z,6.375
2015-02-05T04:56:55Z,6.375
2015-02-05T04:57:57Z,6.438
2015-02-05T04:58:58Z,6.375
2015-02-05T04:59:59Z,6.375
2015-02-05T05:01:01Z,6.438
2015-02-05T05:02:02Z,6.438
2015-02-05T05:03:04Z,6.438
2015-02-05T05:04:05Z,6.438
2015-02-05T05:05:07Z,6.438
2015-02-05T05:06:08Z,6.500
2015-02-05T05:07:10Z,6.500
2015-02-05T05:08:11Z,6.563
2015-02-05T05:09:13Z,6.500
2015-02-05T05:10:14Z,6.563
2015-02-05T05:11:15Z,6.563
2015-02-05T05:12:17Z,6.500
2015-02-05T05:13:18Z,6.500
2015-02-05T05:14:20Z,6.438
2015-02-05T05:15:21Z,6.438
2015-02-05T05:16:23Z,6.438
2015-02-05T05:17:24Z,6.375
2015-02-05T05:18:26Z,6.375
2015-02-05T05:19:27Z,6.375
2015-02-05T05:20:29Z,6.313
2015-02-05T05:21:30Z,6.375
2015-02-05T05:22:31Z,6.313
2015-02-05T05:23:33Z,6.375
2015-02-05T05:24:34Z,6.375
2015-02-05T05:25:36Z,6.375
2015-02-05T05:26:37Z,6.375
2015-02-05T05:27:39Z,6.375
2015-02-05T05:28:40Z,6.438
2015-02-05T05:29:42Z,6.375
2015-02-05T05:30:43Z,6.438
2015-02-05T05:31:45Z,6.438
2015-02-05T05:32:46Z,6.500
2015-02-05T05:33:47Z,6.500
2015-02-05T05:34:49Z,6.500
2015-02-05T05:35:50Z,6.500
2015-02-05T05:36:52Z,6.438
2015-02-05T05:37:53Z,6.438
2015-02-05T05:38:55Z,6.438
2015-02-05T05:39:56Z,6.375
2015-02-05T05:40:58Z,6.375
2015-02-05T05:41:59Z,6.313
2015-02-05T05:43:00Z,6.313
2015-02-05T05:44:02Z,6.313
2015-02-05T05:45:03Z,6.313
2015-02-05T05:46:05Z,6.313
2015-02-05T05:47:06Z,6.313
2015-02-05T05:48:08Z,6.313
2015-02-05T05:49:09Z,6.313
2015-02-05T05:50:11Z,6.375
2015-02-05T05:51:12Z,6.313
2015-02-05T05:52:14Z,6.375
2015-02-05T05:53:15Z,6.375
2015-02-05T05:54:16Z,6.438
2015-02-05T05:55:18Z,6.438
2015-02-05T05:56:19Z,6.438
2015-02-05T05:57:21Z,6.438
2015-02-05T05:58:22Z,6.500
2015-02-05T05:59:24Z,6.438
2015-02-05T06:00:25Z,6.438
2015-02-05T06:01:27Z,6.438
2015-02-05T06:02:28Z,6.438
2015-02-05T06:03:30Z,6.375
2015-02-05T06:04:31Z,6.375
2015-02-05T06:05:33Z,6.375
2015-02-05T06:06:34Z,6.313
2015-02-05T06:07:35Z,6.313
2015-02-05T06:08:37Z,6.250
2015-02-05T06:09:38Z,6.250
2015-02-05T06:10:40Z,6.313
2015-02-05T06:11:41Z,6.250
2015-02-05T06:12:43Z,6.313
2015-02-05T06:13:44Z,6.313
2015-02-05T06:14:46Z,6.313
2015-02-05T06:15:47Z,6.313
2015-02-05T06:16:48Z,6.313
2015-02-05T06:17:50Z,6.313
2015-02-05T06:18:51Z,6.375
2015-02-05T06:19:53Z,6.375
2015-02-05T06:20:54Z,6.375
2015-02-05T06:21:56Z,6.375
2015-02-05T06:22:57Z,6.438
2015-02-05T06:23:59Z,6.438
2015-02-05T06:25:00Z,6.375
2015-02-05T06:26:02Z,6.375
2015-02-05T06:27:03Z,6.375
2015-02-05T06:28:04Z,6.375
2015-02-05T06:29:06Z,6.313
2015-02-05T06:30:07Z,6.313
2015-02-05T06:31:09Z,6.250
2015-02-05T06:32:10Z,6.250
2015-02-05T06:33:12Z,6.250
2015-02-05T06:34:13Z,6.250
2015-02-05T06:35:15Z,6.250
2015-02-05T06:36:16Z,6.188
2015-02-05T06:37:18Z,6.250
2015-02-05T06:38:19Z,6.250
2015-02-05T06:39:20Z,6.250
2015-02-05T06:40:22Z,6.313
2015-02-05T06:41:23Z,6.313
2015-02-05T06:42:25Z,6.313
2015-02-05T06:43:26Z,6.313
2015-02-05T06:44:28Z,6.313
2015-02-05T06:45:29Z,6.375
2015-02-05T06:46:31Z,6.375
2015-02-05T06:47:32Z,6.375
2015-02-05T06:48:34Z,6.375
2015-02-05T06:49:35Z,6.375
2015-02-05T06:50:36Z,6.375
2015-02-05T06:51:38Z,6.313
2015-02-05T06:52:39Z,6.313
2015-02-05T06:53:41Z,6.313
2015-02-05T06:54:42Z,6.250
2015-02-05T06:55:44Z,6.250
2015-02-05T06:56:45Z,6.188
2015-02-05T06:57:47Z,6.188
2015-02-05T06:58:48Z,6.188
2015-02-05T06:59:49Z,6.250
2015-02-05T07:00:51Z,6.188
2015-02-05T07:01:52Z,6.188
2015-02-05T07:02:54Z,6.188
2015-02-05T07:03:55Z,6.188
2015-02-05T07:04:57Z,6.250
2015-02-05T07:05:58Z,6.250
2015-02-05T07:07:00Z,6.250
2015-02-05T07:08:01Z,6.625
2015-02-05T07:09:03Z,7.313
2015-02-05T07:10:04Z,8.062
2015-02-05T07:11:05Z,8.875
2015-02-05T07:12:07Z,9.687
2015-02-05T07:13:08Z,10.500
2015-02-05T07:14:10Z,11.250
2015-02-05T07:15:11Z,11.937
2015-02-05T07:16:13Z,12.562
2015-02-05T07:17:14Z,13.187
2015-02-05T07:18:16Z,13.750
2015-02-05T07:19:17Z,14.312
2015-02-05T07:20:19Z,14.875
2015-02-05T07:21:21Z,15.437
2015-02-05T07:22:22Z,15.812
2015-02-05T07:23:24Z,16.250
2015-02-05T07:24:25Z,15.375
2015-02-05T07:25:27Z,15.062
2015-02-05T07:26:28Z,14.562
2015-02-05T07:27:30Z,14.000
2015-02-05T07:28:32Z,13.312
2015-02-05T07:29:33Z,12.750
2015-02-05T07:30:35Z,12.187
2015-02-05T07:31:36Z,11.687
2015-02-05T07:32:38Z,11.250
2015-02-05T07:33:40Z,10.875
2015-02-05T07:34:41Z,10.562
2015-02-05T07:35:43Z,10.250
2015-02-05T07:36:44Z,10.062
2015-02-05T07:37:46Z,9.875
2015-02-05T07:38:48Z,9.812
2015-02-05T07:39:49Z,9.687
2015-02-05T07:40:51Z,9.625
2015-02-05T07:41:52Z,9.625
2015-02-05T07:42:54Z,9.687
2015-02-05T07:43:56Z,9.687
2015-02-05T07:44:57Z,9.750
2015-02-05T07:45:59Z,9.812
2015-02-05T07:47:00Z,9.875
2015-02-05T07:48:02Z,10.000
2015-02-05T07:49:04Z,10.125
2015-02-05T07:50:05Z,10.187
2015-02-05T07:51:07Z,10.312
2015-02-05T07:52:08Z,10.500
2015-02-05T07:53:10Z,10.562
2015-02-05T07:54:11Z,10.687
2015-02-05T07:55:13Z,10.875
2015-02-05T07:56:15Z,11.000
2015-02-05T07:57:16Z,11.062
2015-02-05T07:58:18Z,11.187
2015-02-05T07:59:19Z,11.312
2015-02-05T08:00:21Z,11.437
2015-02-05T08:01:22Z,11.562
2015-02-05T08:02:24Z,11.687
2015-02-05T08:03:26Z,11.812
2015-02-05T08:04:27Z,11.937
2015-02-05T08:05:29Z,12.125
2015-02-05T08:06:30Z,12.250
2015-02-05T08:07:32Z,12.437
2015-02-05T08:08:33Z,12.687
2015-02-05T08:09:35Z,12.875
2015-02-05T08:10:37Z,13.125
2015-02-05T08:11:38Z,13.375
2015-02-05T08:12:40Z,13.625
2015-02-05T08:13:41Z,13.875
2015-02-05T08:14:43Z,14.062
2015-02-05T08:15:44Z,14.312
2015-02-05T08:16:46Z,14.500
2015-02-05T08:17:48Z,14.750
2015-02-05T08:18:49Z,14.937
2015-02-05T08:19:51Z,15.125
2015-02-05T08:20:52Z,15.312
2015-02-05T08:21:54Z,15.500
2015-02-05T08:22:55Z,15.687
2015-02-05T08:23:57Z,15.875
2015-02-05T08:24:59Z,16.000
2015-02-05T08:26:00Z,16.187
2015-02-05T08:27:02Z,16.312
2015-02-05T08:28:03Z,16.500
2015-02-05T08:29:05Z,16.687
2015-02-05T08:30:07Z,16.812
2015-02-05T08:31:08Z,17.000
2015-02-05T08:32:10Z,17.125
2015-02-05T08:33:12Z,17.312
2015-02-05T08:34:13Z,17.437
2015-02-05T08:35:15Z,17.562
2015-02-05T08:36:16Z,17.687
2015-02-05T08:37:18Z,17.875
2015-02-05T08:38:20Z,18.000
2015-02-05T08:39:21Z,18.125
2015-02-05T08:40:23Z,18.250
2015-02-05T08:41:25Z,18.437
2015-02-05T08:42:26Z,18.562
2015-02-05T08:43:28Z,18.687
2015-02-05T08:44:30Z,18.812
2015-02-05T08:45:31Z,19.000
2015-02-05T08:46:33Z,19.125
2015-02-05T08:47:35Z,19.312
2015-02-05T08:48:36Z,19.437
2015-02-05T08:49:38Z,19.562
2015-02-05T08:50:40Z,19.687
2015-02-05T08:51:41Z,19.812
2015-02-05T08:52:43Z,19.937
2015-02-05T08:53:45Z,20.000
2015-02-05T08:54:46Z,20.062
2015-02-05T08:55:48Z,20.187
2015-02-05T08:56:50Z,20.187
2015-02-05T08:57:51Z,20.250
2015-02-05T08:58:53Z,20.250
2015-02-05T08:59:55Z,20.187
2015-02-05T09:00:56Z,20.125
2015-02-05T09:01:58Z,20.062
2015-02-05T09:03:00Z,19.937
2015-02-05T09:04:01Z,19.875
2015-02-05T09:05:03Z,19.812
2015-02-05T09:06:05Z,19.687
2015-02-05T09:07:07Z,19.500
2015-02-05T09:08:08Z,19.437
2015-02-05T09:09:10Z,19.375
2015-02-05T09:10:12Z,19.187
2015-02-05T09:11:13Z,19.125
2015-02-05T09:12:15Z,19.000
2015-02-05T09:13:17Z,18.875
2015-02-05T09:14:19Z,18.750
2015-02-05T09:15:20Z,18.625
2015-02-05T09:16:22Z,18.500
2015-02-05T09:17:24Z,18.375
2015-02-05T09:18:25Z,18.312
2015-02-05T09:19:27Z,18.187
2015-02-05T09:20:29Z,18.062
2015-02-05T09:21:31Z,17.937
2015-02-05T09:22:32Z,17.812
2015-02-05T09:23:34Z,17.750
2015-02-05T09:24:36Z,17.625
2015-02-05T09:25:37Z,17.500
2015-02-05T09:26:39Z,17.437
2015-02-05T09:27:41Z,17.312
2015-02-05T09:28:43Z,17.187
2015-02-05T09:29:44Z,17.062
2015-02-05T09:30:46Z,17.000
2015-02-05T09:31:48Z,16.875
2015-02-05T09:32:49Z,16.750
2015-02-05T09:33:51Z,16.687
2015-02-05T09:34:53Z,16.562
2015-02-05T09:35:55Z,16.500
2015-02-05T09:36:56Z,16.375
2015-02-05T09:37:58Z,16.250
2015-02-05T09:39:00Z,16.187
2015-02-05T09:40:01Z,16.062
2015-02-05T09:41:03Z,16.000
2015-02-05T09:42:05Z,15.875
2015-02-05T09:43:07Z,15.750
2015-02-05T09:44:08Z,15.687
2015-02-05T09:45:10Z,15.562
2015-02-05T09:46:12Z,15.500
2015-02-05T09:47:13Z,15.375
2015-02-05T09:48:15Z,15.312
2015-02-05T09:49:17Z,15.187
2015-02-05T09:50:18Z,15.125
2015-02-05T09:51:20Z,15.062
2015-02-05T09:52:22Z,14.937
2015-02-05T09:53:23Z,14.812
2015-02-05T09:54:25Z,14.750
2015-02-05T09:55:27Z,14.625
2015-02-05T09:56:29Z,14.562
2015-02-05T09:57:30Z,14.500
2015-02-05T09:58:32Z,14.437
2015-02-05T09:59:34Z,14.312
2015-02-05T10:00:35Z,14.250
2015-02-05T10:01:37Z,14.187
2015-02-05T10:02:39Z,14.062
2015-02-05T10:03:40Z,14.000
2015-02-05T10:04:42Z,13.937
2015-02-05T10:05:44Z,13.875
2015-02-05T10:06:45Z,13.750
2015-02-05T10:07:47Z,13.687
2015-02-05T10:08:49Z,13.625
2015-02-05T10:09:50Z,13.500
2015-02-05T10:10:52Z,13.437
2015-02-05T10:11:54Z,13.375
2015-02-05T10:12:55Z,13.312
2015-02-05T10:13:57Z,13.187
2015-02-05T10:14:59Z,13.125
2015-02-05T10:16:00Z,13.062
2015-02-05T10:17:02Z,13.000
2015-02-05T10:18:04Z,12.937
2015-02-05T10:19:05Z,12.812
2015-02-05T10:20:07Z,12.750
2015-02-05T10:21:09Z,12.687
2015-02-05T10:22:10Z,12.625
2015-02-05T10:23:12Z,12.562
2015-02-05T10:24:14Z,12.437
2015-02-05T10:25:15Z,12.375
2015-02-05T10:26:17Z,12.312
2015-02-05T10:27:19Z,12.250
2015-02-05T10:28:20Z,12.187
2015-02-05T10:29:22Z,12.125
2015-02-05T10:30:23Z,12.062
2015-02-05T10:31:25Z,12.000
2015-02-05T10:32:27Z,11.937
2015-02-05T10:33:28Z,11.875
2015-02-05T10:34:30Z,11.812
2015-02-05T10:35:32Z,11.750
2015-02-05T10:36:33Z,11.687
2015-02-05T10:37:35Z,11.625
2015-02-05T10:38:37Z,11.562
2015-02-05T10:39:38Z,11.500
2015-02-05T10:40:40Z,11.437
2015-02-05T10:41:41Z,11.375
2015-02-05T10:42:43Z,11.312
2015-02-05T10:43:45Z,11.250
2015-02-05T10:44:46Z,11.187
2015-02-05T10:45:48Z,11.125
2015-02-05T10:46:49Z,11.062
2015-02-05T10:47:51Z,11.000
2015-02-05T10:48:53Z,10.937
2015-02-05T10:49:54Z,10.875
2015-02-05T10:50:56Z,10.812
2015-02-05T10:51:58Z,10.750
2015-02-05T10:52:59Z,10.687
2015-02-05T10:54:01Z,10.625
2015-02-05T10:55:02Z,10.562
2015-02-05T10:56:04Z,10.437
2015-02-05T10:57:06Z,10.437
2015-02-05T10:58:07Z,10.375
2015-02-05T10:59:09Z,10.312
2015-02-05T11:00:10Z,10.250
2015-02-05T11:01:12Z,10.187
2015-02-05T11:02:14Z,10.125
2015-02-05T11:03:15Z,10.062
2015-02-05T11:04:17Z,10.000
2015-02-05T11:05:18Z,10.000
2015-02-05T11:06:20Z,9.937
2015-02-05T11:07:21Z,9.875
2015-02-05T11:08:23Z,9.812
